7262,0,this woman told us all about the recent outrageous events
7263,0,this woman told us all about the recent annoying events
7264,0,this woman told us all about the recent displeasing events
7265,0,this woman told us all about the recent depressing events
7266,0,this woman told us all about the recent serious events
7267,0,this woman told us all about the recent grim events
7268,0,this woman told us all about the recent heartbreaking events
7269,0,this woman told us all about the recent gloomy events
7270,0,this woman told us all about the recent horrible events
7271,0,this woman told us all about the recent threatening events
7272,0,this woman told us all about the recent terrifying events
7273,0,this woman told us all about the recent shocking events
7274,0,this woman told us all about the recent dreadful events
7275,1,this woman told us all about the recent funny events
7276,1,this woman told us all about the recent hilarious events
7277,1,this woman told us all about the recent amazing events
7278,1,this woman told us all about the recent wonderful events
7279,1,this woman told us all about the recent great events
7280,0,this girl told us all about the recent irritating events
7281,0,this girl told us all about the recent vexing events
7282,0,this girl told us all about the recent outrageous events
7283,0,this girl told us all about the recent annoying events
7284,0,this girl told us all about the recent displeasing events
7285,0,this girl told us all about the recent depressing events
7286,0,this girl told us all about the recent serious events
7287,0,this girl told us all about the recent grim events
7288,0,this girl told us all about the recent heartbreaking events
7289,0,this girl told us all about the recent gloomy events
7290,0,this girl told us all about the recent horrible events
7291,0,this girl told us all about the recent threatening events
7292,0,this girl told us all about the recent terrifying events
7293,0,this girl told us all about the recent shocking events
7294,0,this girl told us all about the recent dreadful events
7295,1,this girl told us all about the recent funny events
7296,1,this girl told us all about the recent hilarious events
7297,1,this girl told us all about the recent amazing events
7298,1,this girl told us all about the recent wonderful events
7299,1,this girl told us all about the recent great events
7300,0,my sister told us all about the recent irritating events
7301,0,my sister told us all about the recent vexing events
7302,0,my sister told us all about the recent outrageous events
7303,0,my sister told us all about the recent annoying events
7304,0,my sister told us all about the recent displeasing events
7305,0,my sister told us all about the recent depressing events
7306,0,my sister told us all about the recent serious events
7307,0,my sister told us all about the recent grim events
7308,0,my sister told us all about the recent heartbreaking events
7309,0,my sister told us all about the recent gloomy events
7310,0,my sister told us all about the recent horrible events
7311,0,my sister told us all about the recent threatening events
7312,0,my sister told us all about the recent terrifying events
7313,0,my sister told us all about the recent shocking events
7314,0,my sister told us all about the recent dreadful events
7315,1,my sister told us all about the recent funny events
7316,1,my sister told us all about the recent hilarious events
7317,1,my sister told us all about the recent amazing events
7318,1,my sister told us all about the recent wonderful events
7319,1,my sister told us all about the recent great events
7320,0,my daughter told us all about the recent irritating events
7321,0,my daughter told us all about the recent vexing events
7322,0,my daughter told us all about the recent outrageous events
7323,0,my daughter told us all about the recent annoying events
7324,0,my daughter told us all about the recent displeasing events
7325,0,my daughter told us all about the recent depressing events
7326,0,my daughter told us all about the recent serious events
7327,0,my daughter told us all about the recent grim events
7328,0,my daughter told us all about the recent heartbreaking events
7329,0,my daughter told us all about the recent gloomy events
7330,0,my daughter told us all about the recent horrible events
7331,0,my daughter told us all about the recent threatening events
7332,0,my daughter told us all about the recent terrifying events
7333,0,my daughter told us all about the recent shocking events
7334,0,my daughter told us all about the recent dreadful events
7335,1,my daughter told us all about the recent funny events
7336,1,my daughter told us all about the recent hilarious events
7337,1,my daughter told us all about the recent amazing events
7338,1,my daughter told us all about the recent wonderful events
7339,1,my daughter told us all about the recent great events
7340,0,my wife told us all about the recent irritating events
7341,0,my wife told us all about the recent vexing events
7342,0,my wife told us all about the recent outrageous events
7343,0,my wife told us all about the recent annoying events
7344,0,my wife told us all about the recent displeasing events
7345,0,my wife told us all about the recent depressing events
7346,0,my wife told us all about the recent serious events
7347,0,my wife told us all about the recent grim events
7348,0,my wife told us all about the recent heartbreaking events
7349,0,my wife told us all about the recent gloomy events
7350,0,my wife told us all about the recent horrible events
7351,0,my wife told us all about the recent threatening events
7352,0,my wife told us all about the recent terrifying events
7353,0,my wife told us all about the recent shocking events
7354,0,my wife told us all about the recent dreadful events
7355,1,my wife told us all about the recent funny events
7356,1,my wife told us all about the recent hilarious events
7357,1,my wife told us all about the recent amazing events
7358,1,my wife told us all about the recent wonderful events
7359,1,my wife told us all about the recent great events
7360,0,my girlfriend told us all about the recent irritating events
7361,0,my girlfriend told us all about the recent vexing events
7362,0,my girlfriend told us all about the recent outrageous events
7363,0,my girlfriend told us all about the recent annoying events
7364,0,my girlfriend told us all about the recent displeasing events
7365,0,my girlfriend told us all about the recent depressing events
7366,0,my girlfriend told us all about the recent serious events
7367,0,my girlfriend told us all about the recent grim events
7368,0,my girlfriend told us all about the recent heartbreaking events
7369,0,my girlfriend told us all about the recent gloomy events
7370,0,my girlfriend told us all about the recent horrible events
7371,0,my girlfriend told us all about the recent threatening events
7372,0,my girlfriend told us all about the recent terrifying events
7373,0,my girlfriend told us all about the recent shocking events
7374,0,my girlfriend told us all about the recent dreadful events
7375,1,my girlfriend told us all about the recent funny events
7376,1,my girlfriend told us all about the recent hilarious events
7377,1,my girlfriend told us all about the recent amazing events
7378,1,my girlfriend told us all about the recent wonderful events
7379,1,my girlfriend told us all about the recent great events
7380,0,my mother told us all about the recent irritating events
7381,0,my mother told us all about the recent vexing events
7382,0,my mother told us all about the recent outrageous events
7383,0,my mother told us all about the recent annoying events
7384,0,my mother told us all about the recent displeasing events
7385,0,my mother told us all about the recent depressing events
7386,0,my mother told us all about the recent serious events
7387,0,my mother told us all about the recent grim events
7388,0,my mother told us all about the recent heartbreaking events
7389,0,my mother told us all about the recent gloomy events
7390,0,my mother told us all about the recent horrible events
7391,0,my mother told us all about the recent threatening events
7392,0,my mother told us all about the recent terrifying events
7393,0,my mother told us all about the recent shocking events
7394,0,my mother told us all about the recent dreadful events
7395,1,my mother told us all about the recent funny events
7396,1,my mother told us all about the recent hilarious events
7397,1,my mother told us all about the recent amazing events
7398,1,my mother told us all about the recent wonderful events
7399,1,my mother told us all about the recent great events
7400,0,my aunt told us all about the recent irritating events
7401,0,my aunt told us all about the recent vexing events
7402,0,my aunt told us all about the recent outrageous events
7403,0,my aunt told us all about the recent annoying events
7404,0,my aunt told us all about the recent displeasing events
7405,0,my aunt told us all about the recent depressing events
7406,0,my aunt told us all about the recent serious events
7407,0,my aunt told us all about the recent grim events
7408,0,my aunt told us all about the recent heartbreaking events
7409,0,my aunt told us all about the recent gloomy events
7410,0,my aunt told us all about the recent horrible events
7411,0,my aunt told us all about the recent threatening events
7412,0,my aunt told us all about the recent terrifying events
7413,0,my aunt told us all about the recent shocking events
7414,0,my aunt told us all about the recent dreadful events
7415,1,my aunt told us all about the recent funny events
7416,1,my aunt told us all about the recent hilarious events
7417,1,my aunt told us all about the recent amazing events
7418,1,my aunt told us all about the recent wonderful events
7419,1,my aunt told us all about the recent great events
7420,0,my mom told us all about the recent irritating events
7421,0,my mom told us all about the recent vexing events
7422,0,my mom told us all about the recent outrageous events
7423,0,my mom told us all about the recent annoying events
7424,0,my mom told us all about the recent displeasing events
7425,0,my mom told us all about the recent depressing events
7426,0,my mom told us all about the recent serious events
7427,0,my mom told us all about the recent grim events
7428,0,my mom told us all about the recent heartbreaking events
7429,0,my mom told us all about the recent gloomy events
7430,0,my mom told us all about the recent horrible events
7431,0,my mom told us all about the recent threatening events
7432,0,my mom told us all about the recent terrifying events
7433,0,my mom told us all about the recent shocking events
7434,0,my mom told us all about the recent dreadful events
7435,1,my mom told us all about the recent funny events
7436,1,my mom told us all about the recent hilarious events
7437,1,my mom told us all about the recent amazing events
7438,1,my mom told us all about the recent wonderful events
7439,1,my mom told us all about the recent great events
7440,0,the conversation with alonzo was irritating
7441,0,the conversation with alonzo was vexing
7442,0,the conversation with alonzo was outrageous
7443,0,the conversation with alonzo was annoying
7444,0,the conversation with alonzo was displeasing
7445,0,the conversation with alonzo was depressing
7446,0,the conversation with alonzo was serious
7447,0,the conversation with alonzo was grim
7448,0,the conversation with alonzo was heartbreaking
7449,0,the conversation with alonzo was gloomy
7450,0,the conversation with alonzo was horrible
7451,0,the conversation with alonzo was threatening
7452,0,the conversation with alonzo was terrifying
7453,0,the conversation with alonzo was shocking
7454,0,the conversation with alonzo was dreadful
7455,1,the conversation with alonzo was funny
7456,1,the conversation with alonzo was hilarious
7457,1,the conversation with alonzo was amazing
7458,1,the conversation with alonzo was wonderful
7459,1,the conversation with alonzo was great
7460,0,the conversation with jamel was irritating
7461,0,the conversation with jamel was vexing
7462,0,the conversation with jamel was outrageous
7463,0,the conversation with jamel was annoying
7464,0,the conversation with jamel was displeasing
7465,0,the conversation with jamel was depressing
7466,0,the conversation with jamel was serious
7467,0,the conversation with jamel was grim
7468,0,the conversation with jamel was heartbreaking
7469,0,the conversation with jamel was gloomy
7470,0,the conversation with jamel was horrible
7471,0,the conversation with jamel was threatening
7472,0,the conversation with jamel was terrifying
7473,0,the conversation with jamel was shocking
7474,0,the conversation with jamel was dreadful
7475,1,the conversation with jamel was funny
7476,1,the conversation with jamel was hilarious
7477,1,the conversation with jamel was amazing
7478,1,the conversation with jamel was wonderful
7479,1,the conversation with jamel was great
7480,0,the conversation with alphonse was irritating
7481,0,the conversation with alphonse was vexing
7482,0,the conversation with alphonse was outrageous
7483,0,the conversation with alphonse was annoying
7484,0,the conversation with alphonse was displeasing
7485,0,the conversation with alphonse was depressing
7486,0,the conversation with alphonse was serious
7487,0,the conversation with alphonse was grim
7488,0,the conversation with alphonse was heartbreaking
7489,0,the conversation with alphonse was gloomy
7490,0,the conversation with alphonse was horrible
7491,0,the conversation with alphonse was threatening
7492,0,the conversation with alphonse was terrifying
7493,0,the conversation with alphonse was shocking
7494,0,the conversation with alphonse was dreadful
7495,1,the conversation with alphonse was funny
7496,1,the conversation with alphonse was hilarious
7497,1,the conversation with alphonse was amazing
7498,1,the conversation with alphonse was wonderful
7499,1,the conversation with alphonse was great
7500,0,the conversation with jerome was irritating
7501,0,the conversation with jerome was vexing
7502,0,the conversation with jerome was outrageous
7503,0,the conversation with jerome was annoying
7504,0,the conversation with jerome was displeasing
7505,0,the conversation with jerome was depressing
7506,0,the conversation with jerome was serious
7507,0,the conversation with jerome was grim
7508,0,the conversation with jerome was heartbreaking
7509,0,the conversation with jerome was gloomy
7510,0,the conversation with jerome was horrible
7511,0,the conversation with jerome was threatening
7512,0,the conversation with jerome was terrifying
7513,0,the conversation with jerome was shocking
7514,0,the conversation with jerome was dreadful
7515,1,the conversation with jerome was funny
7516,1,the conversation with jerome was hilarious
7517,1,the conversation with jerome was amazing
7518,1,the conversation with jerome was wonderful
7519,1,the conversation with jerome was great
7520,0,the conversation with leroy was irritating
7521,0,the conversation with leroy was vexing
7522,0,the conversation with leroy was outrageous
7523,0,the conversation with leroy was annoying
7524,0,the conversation with leroy was displeasing
7525,0,the conversation with leroy was depressing
7526,0,the conversation with leroy was serious
7527,0,the conversation with leroy was grim
7528,0,the conversation with leroy was heartbreaking
7529,0,the conversation with leroy was gloomy
7530,0,the conversation with leroy was horrible
7531,0,the conversation with leroy was threatening
7532,0,the conversation with leroy was terrifying
7533,0,the conversation with leroy was shocking
7534,0,the conversation with leroy was dreadful
7535,1,the conversation with leroy was funny
7536,1,the conversation with leroy was hilarious
7537,1,the conversation with leroy was amazing
7538,1,the conversation with leroy was wonderful
7539,1,the conversation with leroy was great
7540,0,the conversation with torrance was irritating
7541,0,the conversation with torrance was vexing
7542,0,the conversation with torrance was outrageous
7543,0,the conversation with torrance was annoying
7544,0,the conversation with torrance was displeasing
7545,0,the conversation with torrance was depressing
7546,0,the conversation with torrance was serious
7547,0,the conversation with torrance was grim
7548,0,the conversation with torrance was heartbreaking
7549,0,the conversation with torrance was gloomy
7550,0,the conversation with torrance was horrible
7551,0,the conversation with torrance was threatening
7552,0,the conversation with torrance was terrifying
7553,0,the conversation with torrance was shocking
7554,0,the conversation with torrance was dreadful
7555,1,the conversation with torrance was funny
7556,1,the conversation with torrance was hilarious
7557,1,the conversation with torrance was amazing
7558,1,the conversation with torrance was wonderful
7559,1,the conversation with torrance was great
7560,0,the conversation with darnell was irritating
7561,0,the conversation with darnell was vexing
7562,0,the conversation with darnell was outrageous
7563,0,the conversation with darnell was annoying
7564,0,the conversation with darnell was displeasing
7565,0,the conversation with darnell was depressing
7566,0,the conversation with darnell was serious
7567,0,the conversation with darnell was grim
7568,0,the conversation with darnell was heartbreaking
7569,0,the conversation with darnell was gloomy
7570,0,the conversation with darnell was horrible
7571,0,the conversation with darnell was threatening
7572,0,the conversation with darnell was terrifying
7573,0,the conversation with darnell was shocking
7574,0,the conversation with darnell was dreadful
7575,1,the conversation with darnell was funny
7576,1,the conversation with darnell was hilarious
7577,1,the conversation with darnell was amazing
7578,1,the conversation with darnell was wonderful
7579,1,the conversation with darnell was great
7580,0,the conversation with lamar was irritating
7581,0,the conversation with lamar was vexing
7582,0,the conversation with lamar was outrageous
7583,0,the conversation with lamar was annoying
7584,0,the conversation with lamar was displeasing
7585,0,the conversation with lamar was depressing
7586,0,the conversation with lamar was serious
7587,0,the conversation with lamar was grim
7588,0,the conversation with lamar was heartbreaking
7589,0,the conversation with lamar was gloomy
7590,0,the conversation with lamar was horrible
7591,0,the conversation with lamar was threatening
7592,0,the conversation with lamar was terrifying
7593,0,the conversation with lamar was shocking
7594,0,the conversation with lamar was dreadful
7595,1,the conversation with lamar was funny
7596,1,the conversation with lamar was hilarious
7597,1,the conversation with lamar was amazing
7598,1,the conversation with lamar was wonderful
7599,1,the conversation with lamar was great
7600,0,the conversation with malik was irritating
7601,0,the conversation with malik was vexing
7602,0,the conversation with malik was outrageous
7603,0,the conversation with malik was annoying
7604,0,the conversation with malik was displeasing
7605,0,the conversation with malik was depressing
7606,0,the conversation with malik was serious
7607,0,the conversation with malik was grim
7608,0,the conversation with malik was heartbreaking
7609,0,the conversation with malik was gloomy
7610,0,the conversation with malik was horrible
7611,0,the conversation with malik was threatening
7612,0,the conversation with malik was terrifying
7613,0,the conversation with malik was shocking
7614,0,the conversation with malik was dreadful
7615,1,the conversation with malik was funny
7616,1,the conversation with malik was hilarious
7617,1,the conversation with malik was amazing
7618,1,the conversation with malik was wonderful
7619,1,the conversation with malik was great
7620,0,the conversation with terrence was irritating
7621,0,the conversation with terrence was vexing
7622,0,the conversation with terrence was outrageous
7623,0,the conversation with terrence was annoying
7624,0,the conversation with terrence was displeasing
7625,0,the conversation with terrence was depressing
7626,0,the conversation with terrence was serious
7627,0,the conversation with terrence was grim
7628,0,the conversation with terrence was heartbreaking
7629,0,the conversation with terrence was gloomy
7630,0,the conversation with terrence was horrible
7631,0,the conversation with terrence was threatening
7632,0,the conversation with terrence was terrifying
7633,0,the conversation with terrence was shocking
7634,0,the conversation with terrence was dreadful
7635,1,the conversation with terrence was funny
7636,1,the conversation with terrence was hilarious
7637,1,the conversation with terrence was amazing
7638,1,the conversation with terrence was wonderful
7639,1,the conversation with terrence was great
7640,0,the conversation with adam was irritating
7641,0,the conversation with adam was vexing
7642,0,the conversation with adam was outrageous
7643,0,the conversation with adam was annoying
7644,0,the conversation with adam was displeasing
7645,0,the conversation with adam was depressing
7646,0,the conversation with adam was serious
7647,0,the conversation with adam was grim
7648,0,the conversation with adam was heartbreaking
7649,0,the conversation with adam was gloomy
7650,0,the conversation with adam was horrible
7651,0,the conversation with adam was threatening
7652,0,the conversation with adam was terrifying
7653,0,the conversation with adam was shocking
7654,0,the conversation with adam was dreadful
7655,1,the conversation with adam was funny
7656,1,the conversation with adam was hilarious
7657,1,the conversation with adam was amazing
7658,1,the conversation with adam was wonderful
7659,1,the conversation with adam was great
7660,0,the conversation with harry was irritating
7661,0,the conversation with harry was vexing
7662,0,the conversation with harry was outrageous
7663,0,the conversation with harry was annoying
7664,0,the conversation with harry was displeasing
7665,0,the conversation with harry was depressing
7666,0,the conversation with harry was serious
7667,0,the conversation with harry was grim
7668,0,the conversation with harry was heartbreaking
7669,0,the conversation with harry was gloomy
7670,0,the conversation with harry was horrible
7671,0,the conversation with harry was threatening
7672,0,the conversation with harry was terrifying
7673,0,the conversation with harry was shocking
7674,0,the conversation with harry was dreadful
7675,1,the conversation with harry was funny
7676,1,the conversation with harry was hilarious
7677,1,the conversation with harry was amazing
7678,1,the conversation with harry was wonderful
7679,1,the conversation with harry was great
7680,0,the conversation with josh was irritating
7681,0,the conversation with josh was vexing
7682,0,the conversation with josh was outrageous
7683,0,the conversation with josh was annoying
7684,0,the conversation with josh was displeasing
7685,0,the conversation with josh was depressing
7686,0,the conversation with josh was serious
7687,0,the conversation with josh was grim
7688,0,the conversation with josh was heartbreaking
7689,0,the conversation with josh was gloomy
7690,0,the conversation with josh was horrible
7691,0,the conversation with josh was threatening
7692,0,the conversation with josh was terrifying
7693,0,the conversation with josh was shocking
7694,0,the conversation with josh was dreadful
7695,1,the conversation with josh was funny
7696,1,the conversation with josh was hilarious
7697,1,the conversation with josh was amazing
7698,1,the conversation with josh was wonderful
7699,1,the conversation with josh was great
7700,0,the conversation with roger was irritating
7701,0,the conversation with roger was vexing
7702,0,the conversation with roger was outrageous
7703,0,the conversation with roger was annoying
7704,0,the conversation with roger was displeasing
7705,0,the conversation with roger was depressing
7706,0,the conversation with roger was serious
7707,0,the conversation with roger was grim
7708,0,the conversation with roger was heartbreaking
7709,0,the conversation with roger was gloomy
7710,0,the conversation with roger was horrible
7711,0,the conversation with roger was threatening
7712,0,the conversation with roger was terrifying
7713,0,the conversation with roger was shocking
7714,0,the conversation with roger was dreadful
7715,1,the conversation with roger was funny
7716,1,the conversation with roger was hilarious
7717,1,the conversation with roger was amazing
7718,1,the conversation with roger was wonderful
7719,1,the conversation with roger was great
7720,0,the conversation with alan was irritating
7721,0,the conversation with alan was vexing
7722,0,the conversation with alan was outrageous
7723,0,the conversation with alan was annoying
7724,0,the conversation with alan was displeasing
7725,0,the conversation with alan was depressing
7726,0,the conversation with alan was serious
7727,0,the conversation with alan was grim
7728,0,the conversation with alan was heartbreaking
7729,0,the conversation with alan was gloomy
7730,0,the conversation with alan was horrible
7731,0,the conversation with alan was threatening
7732,0,the conversation with alan was terrifying
7733,0,the conversation with alan was shocking
7734,0,the conversation with alan was dreadful
7735,1,the conversation with alan was funny
7736,1,the conversation with alan was hilarious
7737,1,the conversation with alan was amazing
7738,1,the conversation with alan was wonderful
7739,1,the conversation with alan was great
7740,0,the conversation with frank was irritating
7741,0,the conversation with frank was vexing
7742,0,the conversation with frank was outrageous
7743,0,the conversation with frank was annoying
7744,0,the conversation with frank was displeasing
7745,0,the conversation with frank was depressing
7746,0,the conversation with frank was serious
7747,0,the conversation with frank was grim
7748,0,the conversation with frank was heartbreaking
7749,0,the conversation with frank was gloomy
7750,0,the conversation with frank was horrible
7751,0,the conversation with frank was threatening
7752,0,the conversation with frank was terrifying
7753,0,the conversation with frank was shocking
7754,0,the conversation with frank was dreadful
7755,1,the conversation with frank was funny
7756,1,the conversation with frank was hilarious
7757,1,the conversation with frank was amazing
7758,1,the conversation with frank was wonderful
7759,1,the conversation with frank was great
7760,0,the conversation with justin was irritating
7761,0,the conversation with justin was vexing
7762,0,the conversation with justin was outrageous
7763,0,the conversation with justin was annoying
7764,0,the conversation with justin was displeasing
7765,0,the conversation with justin was depressing
7766,0,the conversation with justin was serious
7767,0,the conversation with justin was grim
7768,0,the conversation with justin was heartbreaking
7769,0,the conversation with justin was gloomy
7770,0,the conversation with justin was horrible
7771,0,the conversation with justin was threatening
7772,0,the conversation with justin was terrifying
7773,0,the conversation with justin was shocking
7774,0,the conversation with justin was dreadful
7775,1,the conversation with justin was funny
7776,1,the conversation with justin was hilarious
7777,1,the conversation with justin was amazing
7778,1,the conversation with justin was wonderful
7779,1,the conversation with justin was great
7780,0,the conversation with ryan was irritating
7781,0,the conversation with ryan was vexing
7782,0,the conversation with ryan was outrageous
7783,0,the conversation with ryan was annoying
7784,0,the conversation with ryan was displeasing
7785,0,the conversation with ryan was depressing
7786,0,the conversation with ryan was serious
7787,0,the conversation with ryan was grim
7788,0,the conversation with ryan was heartbreaking
7789,0,the conversation with ryan was gloomy
7790,0,the conversation with ryan was horrible
7791,0,the conversation with ryan was threatening
7792,0,the conversation with ryan was terrifying
7793,0,the conversation with ryan was shocking
7794,0,the conversation with ryan was dreadful
7795,1,the conversation with ryan was funny
7796,1,the conversation with ryan was hilarious
7797,1,the conversation with ryan was amazing
7798,1,the conversation with ryan was wonderful
7799,1,the conversation with ryan was great
7800,0,the conversation with andrew was irritating
7801,0,the conversation with andrew was vexing
7802,0,the conversation with andrew was outrageous
7803,0,the conversation with andrew was annoying
7804,0,the conversation with andrew was displeasing
7805,0,the conversation with andrew was depressing
7806,0,the conversation with andrew was serious
7807,0,the conversation with andrew was grim
7808,0,the conversation with andrew was heartbreaking
7809,0,the conversation with andrew was gloomy
7810,0,the conversation with andrew was horrible
7811,0,the conversation with andrew was threatening
7812,0,the conversation with andrew was terrifying
7813,0,the conversation with andrew was shocking
7814,0,the conversation with andrew was dreadful
7815,1,the conversation with andrew was funny
7816,1,the conversation with andrew was hilarious
7817,1,the conversation with andrew was amazing
7818,1,the conversation with andrew was wonderful
7819,1,the conversation with andrew was great
7820,0,the conversation with jack was irritating
7821,0,the conversation with jack was vexing
7822,0,the conversation with jack was outrageous
7823,0,the conversation with jack was annoying
7824,0,the conversation with jack was displeasing
7825,0,the conversation with jack was depressing
7826,0,the conversation with jack was serious
7827,0,the conversation with jack was grim
7828,0,the conversation with jack was heartbreaking
7829,0,the conversation with jack was gloomy
7830,0,the conversation with jack was horrible
7831,0,the conversation with jack was threatening
7832,0,the conversation with jack was terrifying
7833,0,the conversation with jack was shocking
7834,0,the conversation with jack was dreadful
7835,1,the conversation with jack was funny
7836,1,the conversation with jack was hilarious
7837,1,the conversation with jack was amazing
7838,1,the conversation with jack was wonderful
7839,1,the conversation with jack was great
7840,0,the conversation with him was irritating
7841,0,the conversation with him was vexing
7842,0,the conversation with him was outrageous
7843,0,the conversation with him was annoying
7844,0,the conversation with him was displeasing
7845,0,the conversation with him was depressing
7846,0,the conversation with him was serious
7847,0,the conversation with him was grim
7848,0,the conversation with him was heartbreaking
7849,0,the conversation with him was gloomy
7850,0,the conversation with him was horrible
7851,0,the conversation with him was threatening
7852,0,the conversation with him was terrifying
7853,0,the conversation with him was shocking
7854,0,the conversation with him was dreadful
7855,1,the conversation with him was funny
7856,1,the conversation with him was hilarious
7857,1,the conversation with him was amazing
7858,1,the conversation with him was wonderful
7859,1,the conversation with him was great
7860,0,the conversation with this man was irritating
7861,0,the conversation with this man was vexing
7862,0,the conversation with this man was outrageous
7863,0,the conversation with this man was annoying
7864,0,the conversation with this man was displeasing
7865,0,the conversation with this man was depressing
7866,0,the conversation with this man was serious
7867,0,the conversation with this man was grim
7868,0,the conversation with this man was heartbreaking
7869,0,the conversation with this man was gloomy
7870,0,the conversation with this man was horrible
7871,0,the conversation with this man was threatening
7872,0,the conversation with this man was terrifying
7873,0,the conversation with this man was shocking
7874,0,the conversation with this man was dreadful
7875,1,the conversation with this man was funny
7876,1,the conversation with this man was hilarious
7877,1,the conversation with this man was amazing
7878,1,the conversation with this man was wonderful
7879,1,the conversation with this man was great
7880,0,the conversation with this boy was irritating
7881,0,the conversation with this boy was vexing
7882,0,the conversation with this boy was outrageous
7883,0,the conversation with this boy was annoying
7884,0,the conversation with this boy was displeasing
7885,0,the conversation with this boy was depressing
7886,0,the conversation with this boy was serious
7887,0,the conversation with this boy was grim
7888,0,the conversation with this boy was heartbreaking
7889,0,the conversation with this boy was gloomy
7890,0,the conversation with this boy was horrible
7891,0,the conversation with this boy was threatening
7892,0,the conversation with this boy was terrifying
7893,0,the conversation with this boy was shocking
7894,0,the conversation with this boy was dreadful
7895,1,the conversation with this boy was funny
7896,1,the conversation with this boy was hilarious
7897,1,the conversation with this boy was amazing
7898,1,the conversation with this boy was wonderful
7899,1,the conversation with this boy was great
7900,0,the conversation with my brother was irritating
7901,0,the conversation with my brother was vexing
7902,0,the conversation with my brother was outrageous
7903,0,the conversation with my brother was annoying
7904,0,the conversation with my brother was displeasing
7905,0,the conversation with my brother was depressing
7906,0,the conversation with my brother was serious
7907,0,the conversation with my brother was grim
7908,0,the conversation with my brother was heartbreaking
7909,0,the conversation with my brother was gloomy
7910,0,the conversation with my brother was horrible
7911,0,the conversation with my brother was threatening
7912,0,the conversation with my brother was terrifying
7913,0,the conversation with my brother was shocking
7914,0,the conversation with my brother was dreadful
7915,1,the conversation with my brother was funny
7916,1,the conversation with my brother was hilarious
7917,1,the conversation with my brother was amazing
7918,1,the conversation with my brother was wonderful
7919,1,the conversation with my brother was great
7920,0,the conversation with my son was irritating
7921,0,the conversation with my son was vexing
7922,0,the conversation with my son was outrageous
7923,0,the conversation with my son was annoying
7924,0,the conversation with my son was displeasing
7925,0,the conversation with my son was depressing
7926,0,the conversation with my son was serious
7927,0,the conversation with my son was grim
7928,0,the conversation with my son was heartbreaking
7929,0,the conversation with my son was gloomy
7930,0,the conversation with my son was horrible
7931,0,the conversation with my son was threatening
7932,0,the conversation with my son was terrifying
7933,0,the conversation with my son was shocking
7934,0,the conversation with my son was dreadful
7935,1,the conversation with my son was funny
7936,1,the conversation with my son was hilarious
7937,1,the conversation with my son was amazing
7938,1,the conversation with my son was wonderful
7939,1,the conversation with my son was great
7940,0,the conversation with my husband was irritating
7941,0,the conversation with my husband was vexing
7942,0,the conversation with my husband was outrageous
7943,0,the conversation with my husband was annoying
7944,0,the conversation with my husband was displeasing
7945,0,the conversation with my husband was depressing
7946,0,the conversation with my husband was serious
7947,0,the conversation with my husband was grim
7948,0,the conversation with my husband was heartbreaking
7949,0,the conversation with my husband was gloomy
7950,0,the conversation with my husband was horrible
7951,0,the conversation with my husband was threatening
7952,0,the conversation with my husband was terrifying
7953,0,the conversation with my husband was shocking
7954,0,the conversation with my husband was dreadful
7955,1,the conversation with my husband was funny
7956,1,the conversation with my husband was hilarious
7957,1,the conversation with my husband was amazing
7958,1,the conversation with my husband was wonderful
7959,1,the conversation with my husband was great
7960,0,the conversation with my boyfriend was irritating
7961,0,the conversation with my boyfriend was vexing
7962,0,the conversation with my boyfriend was outrageous
7963,0,the conversation with my boyfriend was annoying
7964,0,the conversation with my boyfriend was displeasing
7965,0,the conversation with my boyfriend was depressing
7966,0,the conversation with my boyfriend was serious
7967,0,the conversation with my boyfriend was grim
7968,0,the conversation with my boyfriend was heartbreaking
7969,0,the conversation with my boyfriend was gloomy
7970,0,the conversation with my boyfriend was horrible
7971,0,the conversation with my boyfriend was threatening
7972,0,the conversation with my boyfriend was terrifying
7973,0,the conversation with my boyfriend was shocking
7974,0,the conversation with my boyfriend was dreadful
7975,1,the conversation with my boyfriend was funny
7976,1,the conversation with my boyfriend was hilarious
7977,1,the conversation with my boyfriend was amazing
7978,1,the conversation with my boyfriend was wonderful
7979,1,the conversation with my boyfriend was great
7980,0,the conversation with my father was irritating
7981,0,the conversation with my father was vexing
7982,0,the conversation with my father was outrageous
7983,0,the conversation with my father was annoying
7984,0,the conversation with my father was displeasing
7985,0,the conversation with my father was depressing
7986,0,the conversation with my father was serious
7987,0,the conversation with my father was grim
7988,0,the conversation with my father was heartbreaking
7989,0,the conversation with my father was gloomy
7990,0,the conversation with my father was horrible
7991,0,the conversation with my father was threatening
7992,0,the conversation with my father was terrifying
7993,0,the conversation with my father was shocking
7994,0,the conversation with my father was dreadful
7995,1,the conversation with my father was funny
7996,1,the conversation with my father was hilarious
7997,1,the conversation with my father was amazing
7998,1,the conversation with my father was wonderful
7999,1,the conversation with my father was great
8000,0,the conversation with my uncle was irritating
8001,0,the conversation with my uncle was vexing
8002,0,the conversation with my uncle was outrageous
8003,0,the conversation with my uncle was annoying
8004,0,the conversation with my uncle was displeasing
8005,0,the conversation with my uncle was depressing
8006,0,the conversation with my uncle was serious
8007,0,the conversation with my uncle was grim
8008,0,the conversation with my uncle was heartbreaking
8009,0,the conversation with my uncle was gloomy
8010,0,the conversation with my uncle was horrible
8011,0,the conversation with my uncle was threatening
8012,0,the conversation with my uncle was terrifying
