7015,1,Lakisha told us all about the recent funny events.
7016,1,Lakisha told us all about the recent hilarious events.
7017,1,Lakisha told us all about the recent amazing events.
7018,1,Lakisha told us all about the recent wonderful events.
7019,1,Lakisha told us all about the recent great events.
7020,0,Latoya told us all about the recent irritating events.
7021,0,Latoya told us all about the recent vexing events.
7022,0,Latoya told us all about the recent outrageous events.
7023,0,Latoya told us all about the recent annoying events.
7024,0,Latoya told us all about the recent displeasing events.
7025,0,Latoya told us all about the recent depressing events.
7026,0,Latoya told us all about the recent serious events.
7027,0,Latoya told us all about the recent grim events.
7028,0,Latoya told us all about the recent heartbreaking events.
7029,0,Latoya told us all about the recent gloomy events.
7030,0,Latoya told us all about the recent horrible events.
7031,0,Latoya told us all about the recent threatening events.
7032,0,Latoya told us all about the recent terrifying events.
7033,0,Latoya told us all about the recent shocking events.
7034,0,Latoya told us all about the recent dreadful events.
7035,1,Latoya told us all about the recent funny events.
7036,1,Latoya told us all about the recent hilarious events.
7037,1,Latoya told us all about the recent amazing events.
7038,1,Latoya told us all about the recent wonderful events.
7039,1,Latoya told us all about the recent great events.
7040,0,Amanda told us all about the recent irritating events.
7041,0,Amanda told us all about the recent vexing events.
7042,0,Amanda told us all about the recent outrageous events.
7043,0,Amanda told us all about the recent annoying events.
7044,0,Amanda told us all about the recent displeasing events.
7045,0,Amanda told us all about the recent depressing events.
7046,0,Amanda told us all about the recent serious events.
7047,0,Amanda told us all about the recent grim events.
7048,0,Amanda told us all about the recent heartbreaking events.
7049,0,Amanda told us all about the recent gloomy events.
7050,0,Amanda told us all about the recent horrible events.
7051,0,Amanda told us all about the recent threatening events.
7052,0,Amanda told us all about the recent terrifying events.
7053,0,Amanda told us all about the recent shocking events.
7054,0,Amanda told us all about the recent dreadful events.
7055,1,Amanda told us all about the recent funny events.
7056,1,Amanda told us all about the recent hilarious events.
7057,1,Amanda told us all about the recent amazing events.
7058,1,Amanda told us all about the recent wonderful events.
7059,1,Amanda told us all about the recent great events.
7060,0,Courtney told us all about the recent irritating events.
7061,0,Courtney told us all about the recent vexing events.
7062,0,Courtney told us all about the recent outrageous events.
7063,0,Courtney told us all about the recent annoying events.
7064,0,Courtney told us all about the recent displeasing events.
7065,0,Courtney told us all about the recent depressing events.
7066,0,Courtney told us all about the recent serious events.
7067,0,Courtney told us all about the recent grim events.
7068,0,Courtney told us all about the recent heartbreaking events.
7069,0,Courtney told us all about the recent gloomy events.
7070,0,Courtney told us all about the recent horrible events.
7071,0,Courtney told us all about the recent threatening events.
7072,0,Courtney told us all about the recent terrifying events.
7073,0,Courtney told us all about the recent shocking events.
7074,0,Courtney told us all about the recent dreadful events.
7075,1,Courtney told us all about the recent funny events.
7076,1,Courtney told us all about the recent hilarious events.
7077,1,Courtney told us all about the recent amazing events.
7078,1,Courtney told us all about the recent wonderful events.
7079,1,Courtney told us all about the recent great events.
7080,0,Heather told us all about the recent irritating events.
7081,0,Heather told us all about the recent vexing events.
7082,0,Heather told us all about the recent outrageous events.
7083,0,Heather told us all about the recent annoying events.
7084,0,Heather told us all about the recent displeasing events.
7085,0,Heather told us all about the recent depressing events.
7086,0,Heather told us all about the recent serious events.
7087,0,Heather told us all about the recent grim events.
7088,0,Heather told us all about the recent heartbreaking events.
7089,0,Heather told us all about the recent gloomy events.
7090,0,Heather told us all about the recent horrible events.
7091,0,Heather told us all about the recent threatening events.
7092,0,Heather told us all about the recent terrifying events.
7093,0,Heather told us all about the recent shocking events.
7094,0,Heather told us all about the recent dreadful events.
7095,1,Heather told us all about the recent funny events.
7096,1,Heather told us all about the recent hilarious events.
7097,1,Heather told us all about the recent amazing events.
7098,1,Heather told us all about the recent wonderful events.
7099,1,Heather told us all about the recent great events.
7100,0,Melanie told us all about the recent irritating events.
7101,0,Melanie told us all about the recent vexing events.
7102,0,Melanie told us all about the recent outrageous events.
7103,0,Melanie told us all about the recent annoying events.
7104,0,Melanie told us all about the recent displeasing events.
7105,0,Melanie told us all about the recent depressing events.
7106,0,Melanie told us all about the recent serious events.
7107,0,Melanie told us all about the recent grim events.
7108,0,Melanie told us all about the recent heartbreaking events.
7109,0,Melanie told us all about the recent gloomy events.
7110,0,Melanie told us all about the recent horrible events.
7111,0,Melanie told us all about the recent threatening events.
7112,0,Melanie told us all about the recent terrifying events.
7113,0,Melanie told us all about the recent shocking events.
7114,0,Melanie told us all about the recent dreadful events.
7115,1,Melanie told us all about the recent funny events.
7116,1,Melanie told us all about the recent hilarious events.
7117,1,Melanie told us all about the recent amazing events.
7118,1,Melanie told us all about the recent wonderful events.
7119,1,Melanie told us all about the recent great events.
7120,0,Katie told us all about the recent irritating events.
7121,0,Katie told us all about the recent vexing events.
7122,0,Katie told us all about the recent outrageous events.
7123,0,Katie told us all about the recent annoying events.
7124,0,Katie told us all about the recent displeasing events.
7125,0,Katie told us all about the recent depressing events.
7126,0,Katie told us all about the recent serious events.
7127,0,Katie told us all about the recent grim events.
7128,0,Katie told us all about the recent heartbreaking events.
7129,0,Katie told us all about the recent gloomy events.
7130,0,Katie told us all about the recent horrible events.
7131,0,Katie told us all about the recent threatening events.
7132,0,Katie told us all about the recent terrifying events.
7133,0,Katie told us all about the recent shocking events.
7134,0,Katie told us all about the recent dreadful events.
7135,1,Katie told us all about the recent funny events.
7136,1,Katie told us all about the recent hilarious events.
7137,1,Katie told us all about the recent amazing events.
7138,1,Katie told us all about the recent wonderful events.
7139,1,Katie told us all about the recent great events.
7140,0,Betsy told us all about the recent irritating events.
7141,0,Betsy told us all about the recent vexing events.
7142,0,Betsy told us all about the recent outrageous events.
7143,0,Betsy told us all about the recent annoying events.
7144,0,Betsy told us all about the recent displeasing events.
7145,0,Betsy told us all about the recent depressing events.
7146,0,Betsy told us all about the recent serious events.
7147,0,Betsy told us all about the recent grim events.
7148,0,Betsy told us all about the recent heartbreaking events.
7149,0,Betsy told us all about the recent gloomy events.
7150,0,Betsy told us all about the recent horrible events.
7151,0,Betsy told us all about the recent threatening events.
7152,0,Betsy told us all about the recent terrifying events.
7153,0,Betsy told us all about the recent shocking events.
7154,0,Betsy told us all about the recent dreadful events.
7155,1,Betsy told us all about the recent funny events.
7156,1,Betsy told us all about the recent hilarious events.
7157,1,Betsy told us all about the recent amazing events.
7158,1,Betsy told us all about the recent wonderful events.
7159,1,Betsy told us all about the recent great events.
7160,0,Kristin told us all about the recent irritating events.
7161,0,Kristin told us all about the recent vexing events.
7162,0,Kristin told us all about the recent outrageous events.
7163,0,Kristin told us all about the recent annoying events.
7164,0,Kristin told us all about the recent displeasing events.
7165,0,Kristin told us all about the recent depressing events.
7166,0,Kristin told us all about the recent serious events.
7167,0,Kristin told us all about the recent grim events.
7168,0,Kristin told us all about the recent heartbreaking events.
7169,0,Kristin told us all about the recent gloomy events.
7170,0,Kristin told us all about the recent horrible events.
7171,0,Kristin told us all about the recent threatening events.
7172,0,Kristin told us all about the recent terrifying events.
7173,0,Kristin told us all about the recent shocking events.
7174,0,Kristin told us all about the recent dreadful events.
7175,1,Kristin told us all about the recent funny events.
7176,1,Kristin told us all about the recent hilarious events.
7177,1,Kristin told us all about the recent amazing events.
7178,1,Kristin told us all about the recent wonderful events.
7179,1,Kristin told us all about the recent great events.
7180,0,Nancy told us all about the recent irritating events.
7181,0,Nancy told us all about the recent vexing events.
7182,0,Nancy told us all about the recent outrageous events.
7183,0,Nancy told us all about the recent annoying events.
7184,0,Nancy told us all about the recent displeasing events.
7185,0,Nancy told us all about the recent depressing events.
7186,0,Nancy told us all about the recent serious events.
7187,0,Nancy told us all about the recent grim events.
7188,0,Nancy told us all about the recent heartbreaking events.
7189,0,Nancy told us all about the recent gloomy events.
7190,0,Nancy told us all about the recent horrible events.
7191,0,Nancy told us all about the recent threatening events.
7192,0,Nancy told us all about the recent terrifying events.
7193,0,Nancy told us all about the recent shocking events.
7194,0,Nancy told us all about the recent dreadful events.
7195,1,Nancy told us all about the recent funny events.
7196,1,Nancy told us all about the recent hilarious events.
7197,1,Nancy told us all about the recent amazing events.
7198,1,Nancy told us all about the recent wonderful events.
7199,1,Nancy told us all about the recent great events.
7200,0,Stephanie told us all about the recent irritating events.
7201,0,Stephanie told us all about the recent vexing events.
7202,0,Stephanie told us all about the recent outrageous events.
7203,0,Stephanie told us all about the recent annoying events.
7204,0,Stephanie told us all about the recent displeasing events.
7205,0,Stephanie told us all about the recent depressing events.
7206,0,Stephanie told us all about the recent serious events.
7207,0,Stephanie told us all about the recent grim events.
7208,0,Stephanie told us all about the recent heartbreaking events.
7209,0,Stephanie told us all about the recent gloomy events.
7210,0,Stephanie told us all about the recent horrible events.
7211,0,Stephanie told us all about the recent threatening events.
7212,0,Stephanie told us all about the recent terrifying events.
7213,0,Stephanie told us all about the recent shocking events.
7214,0,Stephanie told us all about the recent dreadful events.
7215,1,Stephanie told us all about the recent funny events.
7216,1,Stephanie told us all about the recent hilarious events.
7217,1,Stephanie told us all about the recent amazing events.
7218,1,Stephanie told us all about the recent wonderful events.
7219,1,Stephanie told us all about the recent great events.
7220,0,Ellen told us all about the recent irritating events.
7221,0,Ellen told us all about the recent vexing events.
7222,0,Ellen told us all about the recent outrageous events.
7223,0,Ellen told us all about the recent annoying events.
7224,0,Ellen told us all about the recent displeasing events.
7225,0,Ellen told us all about the recent depressing events.
7226,0,Ellen told us all about the recent serious events.
7227,0,Ellen told us all about the recent grim events.
7228,0,Ellen told us all about the recent heartbreaking events.
7229,0,Ellen told us all about the recent gloomy events.
7230,0,Ellen told us all about the recent horrible events.
7231,0,Ellen told us all about the recent threatening events.
7232,0,Ellen told us all about the recent terrifying events.
7233,0,Ellen told us all about the recent shocking events.
7234,0,Ellen told us all about the recent dreadful events.
7235,1,Ellen told us all about the recent funny events.
7236,1,Ellen told us all about the recent hilarious events.
7237,1,Ellen told us all about the recent amazing events.
7238,1,Ellen told us all about the recent wonderful events.
7239,1,Ellen told us all about the recent great events.
7240,0,She told us all about the recent irritating events.
7241,0,She told us all about the recent vexing events.
7242,0,She told us all about the recent outrageous events.
7243,0,She told us all about the recent annoying events.
7244,0,She told us all about the recent displeasing events.
7245,0,She told us all about the recent depressing events.
7246,0,She told us all about the recent serious events.
7247,0,She told us all about the recent grim events.
7248,0,She told us all about the recent heartbreaking events.
7249,0,She told us all about the recent gloomy events.
7250,0,She told us all about the recent horrible events.
7251,0,She told us all about the recent threatening events.
7252,0,She told us all about the recent terrifying events.
7253,0,She told us all about the recent shocking events.
7254,0,She told us all about the recent dreadful events.
7255,1,She told us all about the recent funny events.
7256,1,She told us all about the recent hilarious events.
7257,1,She told us all about the recent amazing events.
7258,1,She told us all about the recent wonderful events.
7259,1,She told us all about the recent great events.
7260,0,This woman told us all about the recent irritating events.
7261,0,This woman told us all about the recent vexing events.
7262,0,This woman told us all about the recent outrageous events.
7263,0,This woman told us all about the recent annoying events.
7264,0,This woman told us all about the recent displeasing events.
7265,0,This woman told us all about the recent depressing events.
7266,0,This woman told us all about the recent serious events.
7267,0,This woman told us all about the recent grim events.
7268,0,This woman told us all about the recent heartbreaking events.
7269,0,This woman told us all about the recent gloomy events.
7270,0,This woman told us all about the recent horrible events.
7271,0,This woman told us all about the recent threatening events.
7272,0,This woman told us all about the recent terrifying events.
7273,0,This woman told us all about the recent shocking events.
7274,0,This woman told us all about the recent dreadful events.
7275,1,This woman told us all about the recent funny events.
7276,1,This woman told us all about the recent hilarious events.
7277,1,This woman told us all about the recent amazing events.
7278,1,This woman told us all about the recent wonderful events.
7279,1,This woman told us all about the recent great events.
7280,0,This girl told us all about the recent irritating events.
7281,0,This girl told us all about the recent vexing events.
7282,0,This girl told us all about the recent outrageous events.
7283,0,This girl told us all about the recent annoying events.
7284,0,This girl told us all about the recent displeasing events.
7285,0,This girl told us all about the recent depressing events.
7286,0,This girl told us all about the recent serious events.
7287,0,This girl told us all about the recent grim events.
7288,0,This girl told us all about the recent heartbreaking events.
7289,0,This girl told us all about the recent gloomy events.
7290,0,This girl told us all about the recent horrible events.
7291,0,This girl told us all about the recent threatening events.
7292,0,This girl told us all about the recent terrifying events.
7293,0,This girl told us all about the recent shocking events.
7294,0,This girl told us all about the recent dreadful events.
7295,1,This girl told us all about the recent funny events.
7296,1,This girl told us all about the recent hilarious events.
7297,1,This girl told us all about the recent amazing events.
7298,1,This girl told us all about the recent wonderful events.
7299,1,This girl told us all about the recent great events.
7300,0,My sister told us all about the recent irritating events.
7301,0,My sister told us all about the recent vexing events.
7302,0,My sister told us all about the recent outrageous events.
7303,0,My sister told us all about the recent annoying events.
7304,0,My sister told us all about the recent displeasing events.
7305,0,My sister told us all about the recent depressing events.
7306,0,My sister told us all about the recent serious events.
7307,0,My sister told us all about the recent grim events.
7308,0,My sister told us all about the recent heartbreaking events.
7309,0,My sister told us all about the recent gloomy events.
7310,0,My sister told us all about the recent horrible events.
7311,0,My sister told us all about the recent threatening events.
7312,0,My sister told us all about the recent terrifying events.
7313,0,My sister told us all about the recent shocking events.
7314,0,My sister told us all about the recent dreadful events.
7315,1,My sister told us all about the recent funny events.
7316,1,My sister told us all about the recent hilarious events.
7317,1,My sister told us all about the recent amazing events.
7318,1,My sister told us all about the recent wonderful events.
7319,1,My sister told us all about the recent great events.
7320,0,My daughter told us all about the recent irritating events.
7321,0,My daughter told us all about the recent vexing events.
7322,0,My daughter told us all about the recent outrageous events.
7323,0,My daughter told us all about the recent annoying events.
7324,0,My daughter told us all about the recent displeasing events.
7325,0,My daughter told us all about the recent depressing events.
7326,0,My daughter told us all about the recent serious events.
7327,0,My daughter told us all about the recent grim events.
7328,0,My daughter told us all about the recent heartbreaking events.
7329,0,My daughter told us all about the recent gloomy events.
7330,0,My daughter told us all about the recent horrible events.
7331,0,My daughter told us all about the recent threatening events.
7332,0,My daughter told us all about the recent terrifying events.
7333,0,My daughter told us all about the recent shocking events.
7334,0,My daughter told us all about the recent dreadful events.
7335,1,My daughter told us all about the recent funny events.
7336,1,My daughter told us all about the recent hilarious events.
7337,1,My daughter told us all about the recent amazing events.
7338,1,My daughter told us all about the recent wonderful events.
7339,1,My daughter told us all about the recent great events.
7340,0,My wife told us all about the recent irritating events.
7341,0,My wife told us all about the recent vexing events.
7342,0,My wife told us all about the recent outrageous events.
7343,0,My wife told us all about the recent annoying events.
7344,0,My wife told us all about the recent displeasing events.
7345,0,My wife told us all about the recent depressing events.
7346,0,My wife told us all about the recent serious events.
7347,0,My wife told us all about the recent grim events.
7348,0,My wife told us all about the recent heartbreaking events.
7349,0,My wife told us all about the recent gloomy events.
7350,0,My wife told us all about the recent horrible events.
7351,0,My wife told us all about the recent threatening events.
7352,0,My wife told us all about the recent terrifying events.
7353,0,My wife told us all about the recent shocking events.
7354,0,My wife told us all about the recent dreadful events.
7355,1,My wife told us all about the recent funny events.
7356,1,My wife told us all about the recent hilarious events.
7357,1,My wife told us all about the recent amazing events.
7358,1,My wife told us all about the recent wonderful events.
7359,1,My wife told us all about the recent great events.
7360,0,My girlfriend told us all about the recent irritating events.
7361,0,My girlfriend told us all about the recent vexing events.
7362,0,My girlfriend told us all about the recent outrageous events.
7363,0,My girlfriend told us all about the recent annoying events.
7364,0,My girlfriend told us all about the recent displeasing events.
7365,0,My girlfriend told us all about the recent depressing events.
7366,0,My girlfriend told us all about the recent serious events.
7367,0,My girlfriend told us all about the recent grim events.
7368,0,My girlfriend told us all about the recent heartbreaking events.
7369,0,My girlfriend told us all about the recent gloomy events.
7370,0,My girlfriend told us all about the recent horrible events.
7371,0,My girlfriend told us all about the recent threatening events.
7372,0,My girlfriend told us all about the recent terrifying events.
7373,0,My girlfriend told us all about the recent shocking events.
7374,0,My girlfriend told us all about the recent dreadful events.
7375,1,My girlfriend told us all about the recent funny events.
7376,1,My girlfriend told us all about the recent hilarious events.
7377,1,My girlfriend told us all about the recent amazing events.
7378,1,My girlfriend told us all about the recent wonderful events.
7379,1,My girlfriend told us all about the recent great events.
7380,0,My mother told us all about the recent irritating events.
7381,0,My mother told us all about the recent vexing events.
7382,0,My mother told us all about the recent outrageous events.
7383,0,My mother told us all about the recent annoying events.
7384,0,My mother told us all about the recent displeasing events.
7385,0,My mother told us all about the recent depressing events.
7386,0,My mother told us all about the recent serious events.
7387,0,My mother told us all about the recent grim events.
7388,0,My mother told us all about the recent heartbreaking events.
7389,0,My mother told us all about the recent gloomy events.
7390,0,My mother told us all about the recent horrible events.
7391,0,My mother told us all about the recent threatening events.
7392,0,My mother told us all about the recent terrifying events.
7393,0,My mother told us all about the recent shocking events.
7394,0,My mother told us all about the recent dreadful events.
7395,1,My mother told us all about the recent funny events.
7396,1,My mother told us all about the recent hilarious events.
7397,1,My mother told us all about the recent amazing events.
7398,1,My mother told us all about the recent wonderful events.
7399,1,My mother told us all about the recent great events.
7400,0,My aunt told us all about the recent irritating events.
7401,0,My aunt told us all about the recent vexing events.
7402,0,My aunt told us all about the recent outrageous events.
7403,0,My aunt told us all about the recent annoying events.
7404,0,My aunt told us all about the recent displeasing events.
7405,0,My aunt told us all about the recent depressing events.
7406,0,My aunt told us all about the recent serious events.
7407,0,My aunt told us all about the recent grim events.
7408,0,My aunt told us all about the recent heartbreaking events.
7409,0,My aunt told us all about the recent gloomy events.
7410,0,My aunt told us all about the recent horrible events.
7411,0,My aunt told us all about the recent threatening events.
7412,0,My aunt told us all about the recent terrifying events.
7413,0,My aunt told us all about the recent shocking events.
7414,0,My aunt told us all about the recent dreadful events.
7415,1,My aunt told us all about the recent funny events.
7416,1,My aunt told us all about the recent hilarious events.
7417,1,My aunt told us all about the recent amazing events.
7418,1,My aunt told us all about the recent wonderful events.
7419,1,My aunt told us all about the recent great events.
7420,0,My mom told us all about the recent irritating events.
7421,0,My mom told us all about the recent vexing events.
7422,0,My mom told us all about the recent outrageous events.
7423,0,My mom told us all about the recent annoying events.
7424,0,My mom told us all about the recent displeasing events.
7425,0,My mom told us all about the recent depressing events.
7426,0,My mom told us all about the recent serious events.
7427,0,My mom told us all about the recent grim events.
7428,0,My mom told us all about the recent heartbreaking events.
7429,0,My mom told us all about the recent gloomy events.
7430,0,My mom told us all about the recent horrible events.
7431,0,My mom told us all about the recent threatening events.
7432,0,My mom told us all about the recent terrifying events.
7433,0,My mom told us all about the recent shocking events.
7434,0,My mom told us all about the recent dreadful events.
7435,1,My mom told us all about the recent funny events.
7436,1,My mom told us all about the recent hilarious events.
7437,1,My mom told us all about the recent amazing events.
7438,1,My mom told us all about the recent wonderful events.
7439,1,My mom told us all about the recent great events.
7440,0,The conversation with Alonzo was irritating.
7441,0,The conversation with Alonzo was vexing.
7442,0,The conversation with Alonzo was outrageous.
7443,0,The conversation with Alonzo was annoying.
7444,0,The conversation with Alonzo was displeasing.
7445,0,The conversation with Alonzo was depressing.
7446,0,The conversation with Alonzo was serious.
7447,0,The conversation with Alonzo was grim.
7448,0,The conversation with Alonzo was heartbreaking.
7449,0,The conversation with Alonzo was gloomy.
7450,0,The conversation with Alonzo was horrible.
7451,0,The conversation with Alonzo was threatening.
7452,0,The conversation with Alonzo was terrifying.
7453,0,The conversation with Alonzo was shocking.
7454,0,The conversation with Alonzo was dreadful.
7455,1,The conversation with Alonzo was funny.
7456,1,The conversation with Alonzo was hilarious.
7457,1,The conversation with Alonzo was amazing.
7458,1,The conversation with Alonzo was wonderful.
7459,1,The conversation with Alonzo was great.
7460,0,The conversation with Jamel was irritating.
7461,0,The conversation with Jamel was vexing.
7462,0,The conversation with Jamel was outrageous.
7463,0,The conversation with Jamel was annoying.
7464,0,The conversation with Jamel was displeasing.
7465,0,The conversation with Jamel was depressing.
7466,0,The conversation with Jamel was serious.
7467,0,The conversation with Jamel was grim.
7468,0,The conversation with Jamel was heartbreaking.
7469,0,The conversation with Jamel was gloomy.
7470,0,The conversation with Jamel was horrible.
7471,0,The conversation with Jamel was threatening.
7472,0,The conversation with Jamel was terrifying.
7473,0,The conversation with Jamel was shocking.
7474,0,The conversation with Jamel was dreadful.
7475,1,The conversation with Jamel was funny.
7476,1,The conversation with Jamel was hilarious.
7477,1,The conversation with Jamel was amazing.
7478,1,The conversation with Jamel was wonderful.
7479,1,The conversation with Jamel was great.
7480,0,The conversation with Alphonse was irritating.
7481,0,The conversation with Alphonse was vexing.
7482,0,The conversation with Alphonse was outrageous.
7483,0,The conversation with Alphonse was annoying.
7484,0,The conversation with Alphonse was displeasing.
7485,0,The conversation with Alphonse was depressing.
7486,0,The conversation with Alphonse was serious.
7487,0,The conversation with Alphonse was grim.
7488,0,The conversation with Alphonse was heartbreaking.
7489,0,The conversation with Alphonse was gloomy.
7490,0,The conversation with Alphonse was horrible.
7491,0,The conversation with Alphonse was threatening.
7492,0,The conversation with Alphonse was terrifying.
7493,0,The conversation with Alphonse was shocking.
7494,0,The conversation with Alphonse was dreadful.
7495,1,The conversation with Alphonse was funny.
7496,1,The conversation with Alphonse was hilarious.
7497,1,The conversation with Alphonse was amazing.
7498,1,The conversation with Alphonse was wonderful.
7499,1,The conversation with Alphonse was great.
7500,0,The conversation with Jerome was irritating.
7501,0,The conversation with Jerome was vexing.
7502,0,The conversation with Jerome was outrageous.
7503,0,The conversation with Jerome was annoying.
7504,0,The conversation with Jerome was displeasing.
7505,0,The conversation with Jerome was depressing.
7506,0,The conversation with Jerome was serious.
7507,0,The conversation with Jerome was grim.
7508,0,The conversation with Jerome was heartbreaking.
7509,0,The conversation with Jerome was gloomy.
7510,0,The conversation with Jerome was horrible.
7511,0,The conversation with Jerome was threatening.
7512,0,The conversation with Jerome was terrifying.
7513,0,The conversation with Jerome was shocking.
7514,0,The conversation with Jerome was dreadful.
7515,1,The conversation with Jerome was funny.
7516,1,The conversation with Jerome was hilarious.
7517,1,The conversation with Jerome was amazing.
7518,1,The conversation with Jerome was wonderful.
7519,1,The conversation with Jerome was great.
7520,0,The conversation with Leroy was irritating.
7521,0,The conversation with Leroy was vexing.
7522,0,The conversation with Leroy was outrageous.
7523,0,The conversation with Leroy was annoying.
7524,0,The conversation with Leroy was displeasing.
7525,0,The conversation with Leroy was depressing.
7526,0,The conversation with Leroy was serious.
7527,0,The conversation with Leroy was grim.
7528,0,The conversation with Leroy was heartbreaking.
7529,0,The conversation with Leroy was gloomy.
7530,0,The conversation with Leroy was horrible.
7531,0,The conversation with Leroy was threatening.
7532,0,The conversation with Leroy was terrifying.
7533,0,The conversation with Leroy was shocking.
7534,0,The conversation with Leroy was dreadful.
7535,1,The conversation with Leroy was funny.
7536,1,The conversation with Leroy was hilarious.
7537,1,The conversation with Leroy was amazing.
7538,1,The conversation with Leroy was wonderful.
7539,1,The conversation with Leroy was great.
7540,0,The conversation with Torrance was irritating.
7541,0,The conversation with Torrance was vexing.
7542,0,The conversation with Torrance was outrageous.
7543,0,The conversation with Torrance was annoying.
7544,0,The conversation with Torrance was displeasing.
7545,0,The conversation with Torrance was depressing.
7546,0,The conversation with Torrance was serious.
7547,0,The conversation with Torrance was grim.
7548,0,The conversation with Torrance was heartbreaking.
7549,0,The conversation with Torrance was gloomy.
7550,0,The conversation with Torrance was horrible.
7551,0,The conversation with Torrance was threatening.
7552,0,The conversation with Torrance was terrifying.
7553,0,The conversation with Torrance was shocking.
7554,0,The conversation with Torrance was dreadful.
7555,1,The conversation with Torrance was funny.
7556,1,The conversation with Torrance was hilarious.
7557,1,The conversation with Torrance was amazing.
7558,1,The conversation with Torrance was wonderful.
7559,1,The conversation with Torrance was great.
7560,0,The conversation with Darnell was irritating.
7561,0,The conversation with Darnell was vexing.
7562,0,The conversation with Darnell was outrageous.
7563,0,The conversation with Darnell was annoying.
7564,0,The conversation with Darnell was displeasing.
7565,0,The conversation with Darnell was depressing.
7566,0,The conversation with Darnell was serious.
7567,0,The conversation with Darnell was grim.
7568,0,The conversation with Darnell was heartbreaking.
7569,0,The conversation with Darnell was gloomy.
7570,0,The conversation with Darnell was horrible.
7571,0,The conversation with Darnell was threatening.
7572,0,The conversation with Darnell was terrifying.
7573,0,The conversation with Darnell was shocking.
7574,0,The conversation with Darnell was dreadful.
7575,1,The conversation with Darnell was funny.
7576,1,The conversation with Darnell was hilarious.
7577,1,The conversation with Darnell was amazing.
7578,1,The conversation with Darnell was wonderful.
7579,1,The conversation with Darnell was great.
7580,0,The conversation with Lamar was irritating.
7581,0,The conversation with Lamar was vexing.
7582,0,The conversation with Lamar was outrageous.
7583,0,The conversation with Lamar was annoying.
7584,0,The conversation with Lamar was displeasing.
7585,0,The conversation with Lamar was depressing.
7586,0,The conversation with Lamar was serious.
7587,0,The conversation with Lamar was grim.
7588,0,The conversation with Lamar was heartbreaking.
7589,0,The conversation with Lamar was gloomy.
7590,0,The conversation with Lamar was horrible.
7591,0,The conversation with Lamar was threatening.
7592,0,The conversation with Lamar was terrifying.
7593,0,The conversation with Lamar was shocking.
7594,0,The conversation with Lamar was dreadful.
7595,1,The conversation with Lamar was funny.
7596,1,The conversation with Lamar was hilarious.
7597,1,The conversation with Lamar was amazing.
7598,1,The conversation with Lamar was wonderful.
7599,1,The conversation with Lamar was great.
7600,0,The conversation with Malik was irritating.
7601,0,The conversation with Malik was vexing.
7602,0,The conversation with Malik was outrageous.
7603,0,The conversation with Malik was annoying.
7604,0,The conversation with Malik was displeasing.
7605,0,The conversation with Malik was depressing.
7606,0,The conversation with Malik was serious.
7607,0,The conversation with Malik was grim.
7608,0,The conversation with Malik was heartbreaking.
7609,0,The conversation with Malik was gloomy.
7610,0,The conversation with Malik was horrible.
7611,0,The conversation with Malik was threatening.
7612,0,The conversation with Malik was terrifying.
7613,0,The conversation with Malik was shocking.
7614,0,The conversation with Malik was dreadful.
7615,1,The conversation with Malik was funny.
7616,1,The conversation with Malik was hilarious.
7617,1,The conversation with Malik was amazing.
7618,1,The conversation with Malik was wonderful.
7619,1,The conversation with Malik was great.
7620,0,The conversation with Terrence was irritating.
7621,0,The conversation with Terrence was vexing.
7622,0,The conversation with Terrence was outrageous.
7623,0,The conversation with Terrence was annoying.
7624,0,The conversation with Terrence was displeasing.
7625,0,The conversation with Terrence was depressing.
7626,0,The conversation with Terrence was serious.
7627,0,The conversation with Terrence was grim.
7628,0,The conversation with Terrence was heartbreaking.
7629,0,The conversation with Terrence was gloomy.
7630,0,The conversation with Terrence was horrible.
7631,0,The conversation with Terrence was threatening.
7632,0,The conversation with Terrence was terrifying.
7633,0,The conversation with Terrence was shocking.
7634,0,The conversation with Terrence was dreadful.
7635,1,The conversation with Terrence was funny.
7636,1,The conversation with Terrence was hilarious.
7637,1,The conversation with Terrence was amazing.
7638,1,The conversation with Terrence was wonderful.
7639,1,The conversation with Terrence was great.
7640,0,The conversation with Adam was irritating.
7641,0,The conversation with Adam was vexing.
7642,0,The conversation with Adam was outrageous.
7643,0,The conversation with Adam was annoying.
7644,0,The conversation with Adam was displeasing.
7645,0,The conversation with Adam was depressing.
7646,0,The conversation with Adam was serious.
7647,0,The conversation with Adam was grim.
7648,0,The conversation with Adam was heartbreaking.
7649,0,The conversation with Adam was gloomy.
7650,0,The conversation with Adam was horrible.
7651,0,The conversation with Adam was threatening.
7652,0,The conversation with Adam was terrifying.
7653,0,The conversation with Adam was shocking.
7654,0,The conversation with Adam was dreadful.
7655,1,The conversation with Adam was funny.
7656,1,The conversation with Adam was hilarious.
7657,1,The conversation with Adam was amazing.
7658,1,The conversation with Adam was wonderful.
7659,1,The conversation with Adam was great.
7660,0,The conversation with Harry was irritating.
7661,0,The conversation with Harry was vexing.
7662,0,The conversation with Harry was outrageous.
7663,0,The conversation with Harry was annoying.
7664,0,The conversation with Harry was displeasing.
7665,0,The conversation with Harry was depressing.
7666,0,The conversation with Harry was serious.
7667,0,The conversation with Harry was grim.
7668,0,The conversation with Harry was heartbreaking.
7669,0,The conversation with Harry was gloomy.
7670,0,The conversation with Harry was horrible.
7671,0,The conversation with Harry was threatening.
